file_name,is_valid,total_errors,total_warnings
0001201501150016.txt,False,2,2
0001201501190010.txt,False,2,2
0001201501220021.txt,False,2,2
0001201501230027.txt,False,2,2
0001201502060021.txt,False,2,2
0001201502090041.txt,False,2,2
0001201502090049.txt,False,2,2
0001201502160021.txt,False,2,2
0001201502160046.txt,False,2,2
0001201502160047.txt,False,2,2
0001201502180003.txt,False,2,2
0001201502190021.txt,False,2,2
0001201502200003.txt,False,2,2
0001201502200037.txt,False,2,2
0001201502200048.txt,False,2,2
0001201502250023.txt,False,2,2
0001201502270011.txt,False,2,2
0001201502280007.txt,False,2,2
0001201503040009.txt,False,2,2
0001201503050030.txt,False,2,2
0001201503160003.txt,False,2,2
0001201503170044.txt,False,2,2
0001201503190010.txt,False,2,2
0001201503240010.txt,False,2,2
0001201503240021.txt,False,2,2
0001201504020035.txt,False,2,2
0001201504020041.txt,False,2,2
0001201504030025.txt,False,2,2
0001201504060020.txt,False,2,2
0001201504070026.txt,False,2,2
0001201504140016.txt,False,2,2
0001201504140031.txt,False,2,2
0001201504140053.txt,False,2,2
0001201504220042.txt,False,2,2
0001201504240022.txt,False,2,2
0001201504240039.txt,False,2,2
0001201504290008.txt,False,2,2
0001201504300036.txt,False,2,2
0001201505060028.txt,False,2,2
0001201505060031.txt,False,2,2
0001201505070010.txt,False,2,2
0001201505070036.txt,False,2,2
0001201505080017.txt,False,2,2
0001201505080030.txt,False,2,2
0001201505120036.txt,False,2,2
0001201505130042.txt,False,2,2
0001201505140022.txt,False,2,2
0001201505140030.txt,False,2,2
0001201505200002.txt,False,2,2
0001201505200011.txt,False,2,2
0001201505250022.txt,False,2,2
0001201505250040.txt,False,2,2
0001201505270008.txt,False,2,2
0001201505290007.txt,False,2,2
0001201506030028.txt,False,2,2
0001201506030037.txt,False,2,2
0001201506150019.txt,False,2,2
0001201506160059.txt,False,2,2
0001201506220036.txt,False,2,2
0001201506230008.txt,False,2,2
0001201506230012.txt,False,2,2
0001201506250010.txt,False,2,2
0001201506290010.txt,False,2,2
0001201507070020.txt,False,2,2
0001201507070026.txt,False,2,2
0001201507100003.txt,False,2,2
0001201507100030.txt,False,2,2
0001201507140016.txt,False,2,2
0001201507150016.txt,False,2,2
0001201507150017.txt,False,2,2
0001201507170030.txt,False,2,2
0001201507200028.txt,False,2,2
0001201507220011.txt,False,2,2
0001201507220013.txt,False,2,2
0001201507230011.txt,False,2,2
0001201507230032.txt,False,2,2
0001201507270036.txt,False,2,2
0001201507290042.txt,False,2,2
0001201508040015.txt,False,2,2
0001201508050032.txt,False,2,2
0001201508070014.txt,False,2,2
0001201508110042.txt,False,2,2
0001201508120007.txt,False,2,2
0001201508130022.txt,False,2,2
0001201508140022.txt,False,2,2
0001201508140023.txt,False,2,2
0001201508140026.txt,False,2,2
0001201508180008.txt,False,2,2
0001201508200014.txt,False,2,2
0001201508200034.txt,False,2,2
0001201508200041.txt,False,2,2
0001201508270010.txt,False,2,2
0001201508270017.txt,False,2,2
0001201508280008.txt,False,2,2
0001201509010005.txt,False,2,2
0001201509010012.txt,False,2,2
0001201509020023.txt,False,2,2
0001201509040003.txt,False,2,2
0001201509080008.txt,False,2,2
0001201509140039.txt,False,2,2
0001201509150026.txt,False,2,2
